competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Super-G,wendy-holdener-sui,Wendy Holdener,SUI,0.0,0.0,0.0,0.0
Women's Super-G,michelle-gisin-sui,Michelle Gisin,SUI,0.0,0.0,0.0,0.0
Women's Super-G,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0,0.0,0.0,0.0
Women's Super-G,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0,0.0,0.0,0.0
Women's Super-G,elena-curtoni-ita,Elena Curtoni,ITA,0.0,0.0,0.0,0.0
Women's Super-G,ester-ledecka-cze,Ester Ledecka,CZE,0.0,0.0,0.0,0.0
Women's Super-G,stephanie-venier-aut,Stephanie Venier,AUT,0.0,0.0,0.0,0.0
Women's Super-G,corinne-suter-sui,Corinne Suter,SUI,0.0,0.0,0.0,0.0
Women's Super-G,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0,0.0,0.0,0.0
Women's Super-G,nina-o-brien-usa,Nina O Brien,USA,0.0,0.0,0.0,0.0
Women's Super-G,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0,0.0,0.0,0.0
Women's Super-G,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0,0.0,0.0,0.0
Women's Super-G,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0,0.0,0.0,0.0
Women's Super-G,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0,0.0,0.0,0.0
Women's Super-G,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0,0.0,0.0,0.0
Women's Super-G,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.0,0.0,0.0,0.0
Men's Downhill,marco-odermatt-sui,Marco Odermatt,SUI,1.0,0.0,0.0,1.0
Men's Downhill,allmen-franjo-von-sui,Allmen Franjo Von,SUI,0.0,0.0,0.0,0.0
Men's Downhill,alexis-monney-sui,Alexis Monney,SUI,0.0,0.0,0.0,0.0
Men's Downhill,miha-hrobat-slo,Miha Hrobat,SLO,0.0,0.0,0.0,0.0
Men's Downhill,justin-murisier-sui,Justin Murisier,SUI,0.0,0.0,0.0,0.0
Men's Downhill,stefan-rogentin-sui,Stefan Rogentin,SUI,0.0,0.0,0.0,0.0
Men's Downhill,nils-allegre-fra,Nils Allegre,FRA,0.0,0.0,0.0,0.0
Men's Downhill,ryan-cochran-siegle-usa,Ryan Cochran-Siegle,USA,0.0,0.0,0.0,0.0
Men's Downhill,bryce-bennett-usa,Bryce Bennett,USA,0.0,0.0,0.0,0.0
Men's Downhill,stefan-eichberger-aut,Stefan Eichberger,AUT,0.0,0.0,0.0,0.0
Men's Downhill,florian-schieder-ita,Florian Schieder,ITA,0.0,0.0,0.0,0.0
Men's Downhill,daniel-hemetsberger-aut,Daniel Hemetsberger,AUT,0.0,0.0,0.0,0.0
Men's Downhill,mattia-casse-ita,Mattia Casse,ITA,0.0,0.0,0.0,0.0
Men's Downhill,stefan-babinsky-aut,Stefan Babinsky,AUT,0.0,0.0,0.0,0.0
Men's Downhill,maxence-muzaton-fra,Maxence Muzaton,FRA,0.0,0.0,0.0,0.0
Men's Downhill,lars-roesti-sui,Lars Roesti,SUI,0.0,0.0,0.0,0.0
Men's Downhill,elian-lehto-fin,Elian Lehto,FIN,0.0,0.0,0.0,0.0
Men's Downhill,brodie-seger-can,Brodie Seger,CAN,0.0,0.0,0.0,0.0
Men's Downhill,otmar-striedinger-aut,Otmar Striedinger,AUT,0.0,0.0,0.0,0.0
Men's Downhill,romed-baumann-ger,Romed Baumann,GER,0.0,0.0,0.0,0.0
Men's Downhill,marco-kohler-sui,Marco Kohler,SUI,0.0,0.0,0.0,0.0
Men's Downhill,nejc-naralocnik-slo,Nejc Naralocnik,SLO,0.0,0.0,0.0,0.0
Men's Downhill,adrien-theaux-fra,Adrien Theaux,FRA,0.0,0.0,0.0,0.0
Men's Downhill,martin-cater-slo,Martin Cater,SLO,0.0,0.0,0.0,0.0
Men's Downhill,jan-zabystran-cze,Jan Zabystran,CZE,0.0,0.0,0.0,0.0
Men's Downhill,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0,0.0,0.0,0.0
Men's Downhill,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0,0.0,0.0,0.0
Men's Downhill,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0,0.0,0.0,0.0
Men's Downhill,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0,0.0,1.0,1.0
Men's Downhill,loic-meillard-sui,Loic Meillard,SUI,0.0,0.0,0.0,0.0
Men's Downhill,manuel-feller-aut,Manuel Feller,AUT,0.0,1.0,0.0,1.0
Men's Downhill,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0,0.0,0.0,0.0
Men's Downhill,clement-noel-fra,Clement Noel,FRA,0.0,0.0,0.0,0.0
Men's Downhill,marco-schwarz-aut,Marco Schwarz,AUT,0.0,0.0,0.0,0.0
Men's Downhill,timon-haugan-nor,Timon Haugan,NOR,0.0,0.0,0.0,0.0
Men's Downhill,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0,0.0,0.0,0.0
Men's Downhill,cameron-alexander-can,Cameron Alexander,CAN,0.0,0.0,0.0,0.0
Men's Downhill,james-crawford-can,James Crawford,CAN,0.0,0.0,0.0,0.0
Men's Downhill,johan-clarey-fra,Johan Clarey,FRA,0.0,0.0,0.0,0.0
Men's Downhill,travis-ganong-usa,Travis Ganong,USA,0.0,0.0,0.0,0.0
Men's Downhill,dominik-paris-ita,Dominik Paris,ITA,0.0,0.0,0.0,0.0
Men's Downhill,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0,0.0,0.0,0.0
Men's Downhill,zan-kranjec-slo,Zan Kranjec,SLO,0.0,0.0,0.0,0.0
Men's Downhill,river-radamus-usa,River Radamus,USA,0.0,0.0,0.0,0.0
Men's Downhill,filip-zubcic-cro,Filip Zubcic,CRO,0.0,0.0,0.0,0.0
Men's Downhill,stefan-hadalin-slo,Stefan Hadalin,SLO,0.0,0.0,0.0,0.0
Men's Downhill,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0,0.0,0.0,0.0
Men's Downhill,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0,0.0,0.0,0.0
Men's Downhill,tommy-ford-usa,Tommy Ford,USA,0.0,0.0,0.0,0.0
Men's Downhill,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0,0.0,0.0,0.0
Men's Downhill,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0,0.0,0.0,0.0
Men's Downhill,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.0,0.0,0.0,0.0
Women's Downhill,camille-rast-sui,Camille Rast,SUI,1.0,0.0,0.0,1.0
Women's Downhill,lauren-macuga-usa,Lauren Macuga,USA,0.0,0.0,0.0,0.0
Women's Downhill,laura-pirovano-ita,Laura Pirovano,ITA,0.0,0.0,0.0,0.0
Women's Downhill,breezy-johnson-usa,Breezy Johnson,USA,0.0,0.0,0.0,0.0
Women's Downhill,jacqueline-wiles-usa,Jacqueline Wiles,USA,0.0,0.0,0.0,0.0
Women's Downhill,mirjam-puchner-aut,Mirjam Puchner,AUT,0.0,0.0,0.0,0.0
Women's Downhill,ariane-raedler-aut,Ariane Raedler,AUT,0.0,0.0,0.0,0.0
Women's Downhill,kira-weidle-winkelmann-ger,Kira Weidle-Winkelmann,GER,0.0,0.0,0.0,0.0
Women's Downhill,malorie-blanc-sui,Malorie Blanc,SUI,0.0,0.0,0.0,0.0
Women's Downhill,marte-monsen-nor,Marte Monsen,NOR,0.0,0.0,0.0,0.0
Women's Downhill,nicol-delago-ita,Nicol Delago,ITA,0.0,0.0,0.0,0.0
Women's Downhill,laura-gauche-fra,Laura Gauche,FRA,0.0,0.0,0.0,0.0
Women's Downhill,nadia-delago-ita,Nadia Delago,ITA,0.0,0.0,0.0,0.0
Women's Downhill,christina-ager-aut,Christina Ager,AUT,0.0,0.0,0.0,0.0
Women's Downhill,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0,0.0,0.0,0.0
Women's Downhill,priska-ming-nufer-sui,Priska Ming-Nufer,SUI,0.0,0.0,0.0,0.0
Women's Downhill,nina-ortlieb-aut,Nina Ortlieb,AUT,0.0,0.0,0.0,0.0
Women's Downhill,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.0,0.0,1.0,1.0
Women's Downhill,emma-aicher-ger,Emma Aicher,GER,0.0,0.0,0.0,0.0
Women's Downhill,paula-moltzan-usa,Paula Moltzan,USA,0.0,0.0,0.0,0.0
Women's Downhill,lindsey-vonn-usa,Lindsey Vonn,USA,0.0,0.0,0.0,0.0
Women's Downhill,federica-brignone-ita,Federica Brignone,ITA,0.0,0.0,0.0,0.0
Women's Downhill,sofia-goggia-ita,Sofia Goggia,ITA,0.0,0.0,0.0,0.0
Women's Downhill,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0,0.0,0.0,0.0
Women's Downhill,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0,0.0,0.0,0.0
Women's Downhill,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0,0.0,0.0,0.0
Women's Downhill,marta-bassino-ita,Marta Bassino,ITA,0.0,1.0,0.0,1.0
Women's Downhill,petra-vlhova-svk,Petra Vlhova,SVK,0.0,0.0,0.0,0.0
Women's Downhill,sara-hector-swe,Sara Hector,SWE,0.0,0.0,0.0,0.0
Women's Downhill,wendy-holdener-sui,Wendy Holdener,SUI,0.0,0.0,0.0,0.0
Women's Downhill,michelle-gisin-sui,Michelle Gisin,SUI,0.0,0.0,0.0,0.0
Women's Downhill,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0,0.0,0.0,0.0
Women's Downhill,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0,0.0,0.0,0.0
Women's Downhill,elena-curtoni-ita,Elena Curtoni,ITA,0.0,0.0,0.0,0.0
Women's Downhill,ester-ledecka-cze,Ester Ledecka,CZE,0.0,0.0,0.0,0.0
Women's Downhill,stephanie-venier-aut,Stephanie Venier,AUT,0.0,0.0,0.0,0.0
Women's Downhill,corinne-suter-sui,Corinne Suter,SUI,0.0,0.0,0.0,0.0
Women's Downhill,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0,0.0,0.0,0.0
Women's Downhill,nina-o-brien-usa,Nina O Brien,USA,0.0,0.0,0.0,0.0
Women's Downhill,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0,0.0,0.0,0.0
Women's Downhill,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0,0.0,0.0,0.0
Women's Downhill,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0,0.0,0.0,0.0
Women's Downhill,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0,0.0,0.0,0.0
Women's Downhill,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0,0.0,0.0,0.0
Women's Downhill,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.0,0.0,0.0,0.0
Men's Team Sprint,team-nor,Team Norway,NOR,1.0,0.0,0.0,1.0
Men's Team Sprint,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.0,1.0,0.0,1.0
Men's Team Sprint,erik-valnes-nor,Erik Valnes,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,edvin-anger-swe,Edvin Anger,SWE,0.0,0.0,1.0,1.0
Men's Team Sprint,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0,0.0,0.0,0.0
Men's Team Sprint,even-northug-nor,Even Northug,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0,0.0,0.0,0.0
Men's Team Sprint,ben-ogden-usa,Ben Ogden,USA,0.0,0.0,0.0,0.0
Men's Team Sprint,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0,0.0,0.0,0.0
Men's Team Sprint,valerio-grond-sui,Valerio Grond,SUI,0.0,0.0,0.0,0.0
Men's Team Sprint,janik-riebli-sui,Janik Riebli,SUI,0.0,0.0,0.0,0.0
Men's Team Sprint,oskar-opstad-vike-nor,Oskar Opstad Vike,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,jules-chappaz-fra,Jules Chappaz,FRA,0.0,0.0,0.0,0.0
Men's Team Sprint,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0,0.0,0.0,0.0
Men's Team Sprint,richard-jouve-fra,Richard Jouve,FRA,0.0,0.0,0.0,0.0
Men's Team Sprint,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,ansgar-evensen-nor,Ansgar Evensen,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,jaume-pueyo-esp,Jaume Pueyo,ESP,0.0,0.0,0.0,0.0
Men's Team Sprint,niilo-moilanen-fin,Niilo Moilanen,FIN,0.0,0.0,0.0,0.0
Men's Team Sprint,joni-maki-fin,Joni Maki,FIN,0.0,0.0,0.0,0.0
Men's Team Sprint,jan-stoelben-ger,Jan Stoelben,GER,0.0,0.0,0.0,0.0
Men's Team Sprint,emil-danielsson-swe,Emil Danielsson,SWE,0.0,0.0,0.0,0.0
Men's Team Sprint,benjamin-moser-aut,Benjamin Moser,AUT,0.0,0.0,0.0,0.0
Men's Team Sprint,michael-hellweger-ita,Michael Hellweger,ITA,0.0,0.0,0.0,0.0
Men's Team Sprint,emil-liekari-fin,Emil Liekari,FIN,0.0,0.0,0.0,0.0
Men's Team Sprint,matz-william-jenssen-nor,Matz William Jenssen,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,ondrej-cerny-cze,Ondrej Cerny,CZE,0.0,0.0,0.0,0.0
Men's Team Sprint,haavard-solaas-taugboel-nor,Haavard Solaas Taugboel,NOR,0.0,0.0,0.0,0.0
Men's Team Sprint,oskar-svensson-swe,Oskar Svensson,SWE,0.0,0.0,0.0,0.0
Men's Team Sprint,remi-bourdin-fra,Remi Bourdin,FRA,0.0,0.0,0.0,0.0
Men's Team Sprint,gus-schumacher-usa,Gus Schumacher,USA,0.0,0.0,0.0,0.0
Men's Team Sprint,team-swe,Team Sweden,SWE,0.0,0.0,0.0,0.0
Men's Team Sprint,team-fra,Team France,FRA,0.0,0.0,0.0,0.0
Men's Team Sprint,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Men's Team Sprint,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Men's Team Sprint,team-ger,Team Germany,GER,0.0,0.0,0.0,0.0
Men's Team Sprint,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Men's Team Sprint,team-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Men's Sprint,edvin-anger-swe,Edvin Anger,SWE,1.0,0.0,0.0,1.0
Men's Sprint,janik-riebli-sui,Janik Riebli,SUI,0.0,0.0,0.0,0.0
Men's Sprint,oskar-opstad-vike-nor,Oskar Opstad Vike,NOR,0.0,0.0,0.0,0.0
Men's Sprint,ansgar-evensen-nor,Ansgar Evensen,NOR,0.0,0.0,0.0,0.0
Men's Sprint,jaume-pueyo-esp,Jaume Pueyo,ESP,0.0,0.0,0.0,0.0
Men's Sprint,niilo-moilanen-fin,Niilo Moilanen,FIN,0.0,0.0,0.0,0.0
Men's Sprint,joni-maki-fin,Joni Maki,FIN,0.0,0.0,0.0,0.0
Men's Sprint,jan-stoelben-ger,Jan Stoelben,GER,0.0,0.0,0.0,0.0
Men's Sprint,emil-danielsson-swe,Emil Danielsson,SWE,0.0,0.0,0.0,0.0
Men's Sprint,benjamin-moser-aut,Benjamin Moser,AUT,0.0,0.0,0.0,0.0
Men's Sprint,michael-hellweger-ita,Michael Hellweger,ITA,0.0,0.0,0.0,0.0
Men's Sprint,emil-liekari-fin,Emil Liekari,FIN,0.0,0.0,0.0,0.0
Men's Sprint,matz-william-jenssen-nor,Matz William Jenssen,NOR,0.0,0.0,0.0,0.0
Men's Sprint,ondrej-cerny-cze,Ondrej Cerny,CZE,0.0,0.0,0.0,0.0
Men's Sprint,haavard-solaas-taugboel-nor,Haavard Solaas Taugboel,NOR,0.0,0.0,0.0,0.0
Men's Sprint,oskar-svensson-swe,Oskar Svensson,SWE,0.0,0.0,0.0,0.0
Men's Sprint,remi-bourdin-fra,Remi Bourdin,FRA,0.0,0.0,0.0,0.0
Men's Sprint,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.0,0.0,0.0,0.0
Men's Sprint,erik-valnes-nor,Erik Valnes,NOR,0.0,1.0,0.0,1.0
Men's Sprint,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0,0.0,0.0,0.0
Men's Sprint,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Men's Sprint,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0,0.0,0.0,0.0
Men's Sprint,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0,0.0,0.0,0.0
Men's Sprint,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0,0.0,0.0,0.0
Men's Sprint,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0,0.0,1.0,1.0
Men's Sprint,ben-ogden-usa,Ben Ogden,USA,0.0,0.0,0.0,0.0
Men's Sprint,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0,0.0,0.0,0.0
Men's Sprint,friedrich-moch-ger,Friedrich Moch,GER,0.0,0.0,0.0,0.0
Men's Sprint,mathis-desloges-fra,Mathis Desloges,FRA,0.0,0.0,0.0,0.0
Men's Sprint,gus-schumacher-usa,Gus Schumacher,USA,0.0,0.0,0.0,0.0
Men's Sprint,william-poromaa-swe,William Poromaa,SWE,0.0,0.0,0.0,0.0
Men's Sprint,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0,0.0,0.0,0.0
Men's Sprint,paal-golberg-nor,Paal Golberg,NOR,0.0,0.0,0.0,0.0
Men's Sprint,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0,0.0,0.0,0.0
Men's Sprint,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0,0.0,0.0,0.0
Men's Sprint,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0,0.0,0.0,0.0
Men's Sprint,even-northug-nor,Even Northug,NOR,0.0,0.0,0.0,0.0
Men's Sprint,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0,0.0,0.0,0.0
Men's Sprint,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.0,0.0,0.0,0.0
Men's Sprint,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0,0.0,0.0,0.0
Men's Sprint,michal-novak-cze,Michal Novak,CZE,0.0,0.0,0.0,0.0
Men's Sprint,jules-chappaz-fra,Jules Chappaz,FRA,0.0,0.0,0.0,0.0
Men's Sprint,richard-jouve-fra,Richard Jouve,FRA,0.0,0.0,0.0,0.0
Men's Sprint,valerio-grond-sui,Valerio Grond,SUI,0.0,0.0,0.0,0.0
Men's Sprint,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0,0.0,0.0,0.0
Men's Sprint,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0,0.0,0.0,0.0
Women's Team Sprint,team-ger,Team Germany,GER,1.0,0.0,0.0,1.0
Women's Team Sprint,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0,0.0,0.0,0.0
Women's Team Sprint,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0,0.0,0.0,0.0
Women's Team Sprint,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,coletta-rydzek-ger,Coletta Rydzek,GER,0.0,0.0,0.0,0.0
Women's Team Sprint,laura-gimmler-ger,Laura Gimmler,GER,0.0,0.0,0.0,0.0
Women's Team Sprint,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,jessie-diggins-usa,Jessie Diggins,USA,0.0,0.0,0.0,0.0
Women's Team Sprint,jonna-sundling-swe,Jonna Sundling,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,julie-myhre-nor,Julie Myhre,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,kristine-stavaas-skistad-nor,Kristine Stavaas Skistad,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,katerina-janatova-cze,Katerina Janatova,CZE,0.0,0.0,0.0,0.0
Women's Team Sprint,victoria-carl-ger,Victoria Carl,GER,0.0,0.0,0.0,0.0
Women's Team Sprint,mathilde-myhrvold-nor,Mathilde Myhrvold,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,elena-rise-johnsen-nor,Elena Rise Johnsen,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,julia-kern-usa,Julia Kern,USA,0.0,0.0,0.0,0.0
Women's Team Sprint,anja-weber-sui,Anja Weber,SUI,0.0,0.0,0.0,0.0
Women's Team Sprint,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,lena-quintin-fra,Lena Quintin,FRA,0.0,0.0,0.0,0.0
Women's Team Sprint,jasmin-kahara-fin,Jasmin Kahara,FIN,0.0,0.0,0.0,0.0
Women's Team Sprint,sofie-krehl-ger,Sofie Krehl,GER,0.0,0.0,0.0,0.0
Women's Team Sprint,moa-lundgren-swe,Moa Lundgren,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,federica-cassol-ita,Federica Cassol,ITA,0.0,0.0,0.0,0.0
Women's Team Sprint,hedda-oestberg-amundsen-nor,Hedda Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Women's Team Sprint,emma-ribom-swe,Emma Ribom,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,katri-lylynpera-fin,Katri Lylynpera,FIN,0.0,0.0,0.0,0.0
Women's Team Sprint,maerta-rosenberg-swe,Maerta Rosenberg,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,linn-svahn-swe,Linn Svahn,SWE,0.0,0.0,0.0,0.0
Women's Team Sprint,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0,0.0,0.0,0.0
Women's Team Sprint,alina-meier-sui,Alina Meier,SUI,0.0,0.0,0.0,0.0
Women's Team Sprint,team-swe,Team Sweden,SWE,0.0,0.0,1.0,1.0
Women's Team Sprint,team-nor,Team Norway,NOR,0.0,1.0,0.0,1.0
Women's Team Sprint,team-fin,Team Finland,FIN,0.0,0.0,0.0,0.0
Women's Team Sprint,team-usa,Team USA,USA,0.0,0.0,0.0,0.0
Women's Team Sprint,team-sui,Team Switzerland,SUI,0.0,0.0,0.0,0.0
Women's Team Sprint,team-ita,Team Italy,ITA,0.0,0.0,0.0,0.0
Women's Team Sprint,team-aut,Team Austria,AUT,0.0,0.0,0.0,0.0
Women's Sprint,lena-quintin-fra,Lena Quintin,FRA,1.0,0.0,0.0,1.0
Women's Sprint,coletta-rydzek-ger,Coletta Rydzek,GER,0.0,0.0,0.0,0.0
Women's Sprint,laura-gimmler-ger,Laura Gimmler,GER,0.0,0.0,0.0,0.0
Women's Sprint,julie-myhre-nor,Julie Myhre,NOR,0.0,0.0,0.0,0.0
Women's Sprint,kristine-stavaas-skistad-nor,Kristine Stavaas Skistad,NOR,0.0,0.0,0.0,0.0
Women's Sprint,katerina-janatova-cze,Katerina Janatova,CZE,0.0,0.0,0.0,0.0
Women's Sprint,mathilde-myhrvold-nor,Mathilde Myhrvold,NOR,0.0,0.0,0.0,0.0
Women's Sprint,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0,0.0,0.0,0.0
Women's Sprint,elena-rise-johnsen-nor,Elena Rise Johnsen,NOR,0.0,0.0,0.0,0.0
Women's Sprint,julia-kern-usa,Julia Kern,USA,0.0,0.0,0.0,0.0
Women's Sprint,anja-weber-sui,Anja Weber,SUI,0.0,0.0,0.0,0.0
Women's Sprint,jasmin-kahara-fin,Jasmin Kahara,FIN,0.0,0.0,0.0,0.0
Women's Sprint,sofie-krehl-ger,Sofie Krehl,GER,0.0,0.0,0.0,0.0
Women's Sprint,moa-lundgren-swe,Moa Lundgren,SWE,0.0,0.0,0.0,0.0
Women's Sprint,federica-cassol-ita,Federica Cassol,ITA,0.0,0.0,0.0,0.0
Women's Sprint,hedda-oestberg-amundsen-nor,Hedda Oestberg Amundsen,NOR,0.0,0.0,0.0,0.0
Women's Sprint,katri-lylynpera-fin,Katri Lylynpera,FIN,0.0,0.0,0.0,0.0
Women's Sprint,maerta-rosenberg-swe,Maerta Rosenberg,SWE,0.0,0.0,0.0,0.0
Women's Sprint,alina-meier-sui,Alina Meier,SUI,0.0,0.0,0.0,0.0
Women's Sprint,jessie-diggins-usa,Jessie Diggins,USA,0.0,0.0,0.0,0.0
Women's Sprint,victoria-carl-ger,Victoria Carl,GER,0.0,0.0,0.0,0.0
Women's Sprint,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0,0.0,0.0,0.0
Women's Sprint,moa-ilar-swe,Moa Ilar,SWE,0.0,0.0,0.0,0.0
Women's Sprint,jonna-sundling-swe,Jonna Sundling,SWE,0.0,0.0,0.0,0.0
Women's Sprint,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0,0.0,0.0,0.0
Women's Sprint,ebba-andersson-swe,Ebba Andersson,SWE,0.0,0.0,0.0,0.0
Women's Sprint,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0,0.0,0.0,0.0
Women's Sprint,heidi-weng-nor,Heidi Weng,NOR,0.0,0.0,0.0,0.0
Women's Sprint,frida-karlsson-swe,Frida Karlsson,SWE,0.0,0.0,0.0,0.0
Women's Sprint,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0,0.0,0.0,0.0
Women's Sprint,emma-ribom-swe,Emma Ribom,SWE,0.0,0.0,0.0,0.0
Women's Sprint,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0,1.0,0.0,1.0
Women's Sprint,katharina-hennig-ger,Katharina Hennig,GER,0.0,0.0,0.0,0.0
Women's Sprint,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0,0.0,0.0,0.0
Women's Sprint,linn-svahn-swe,Linn Svahn,SWE,0.0,0.0,0.0,0.0
Women's Sprint,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0,0.0,0.0,0.0
Women's Sprint,rosie-brennan-usa,Rosie Brennan,USA,0.0,0.0,1.0,1.0
Women's Sprint,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0,0.0,0.0,0.0
Women's Sprint,delphine-claudel-fra,Delphine Claudel,FRA,0.0,0.0,0.0,0.0
Women's Sprint,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0,0.0,0.0,0.0
Women's Sprint,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0,0.0,0.0,0.0
Women's Sprint,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0,0.0,0.0,0.0
Women's Sprint,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0,0.0,0.0,0.0
Women's Sprint,caterina-ganz-ita,Caterina Ganz,ITA,0.0,0.0,0.0,0.0
Women's Sprint,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0,0.0,0.0,0.0
Women's Sprint,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0,0.0,0.0,0.0
