competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Super-G,marta-bassino-ita,Marta Bassino,ITA,0.0267,0.0296,0.0307,0.087
Women's Super-G,petra-vlhova-svk,Petra Vlhova,SVK,0.0245,0.0256,0.0283,0.0783
Women's Super-G,sara-hector-swe,Sara Hector,SWE,0.0214,0.023,0.0243,0.0686
Women's Super-G,wendy-holdener-sui,Wendy Holdener,SUI,0.0198,0.0198,0.022,0.0615
Women's Super-G,michelle-gisin-sui,Michelle Gisin,SUI,0.0164,0.0179,0.0202,0.0545
Women's Super-G,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0141,0.0158,0.0171,0.0471
Women's Super-G,lauren-macuga-usa,Lauren Macuga,USA,0.0139,0.0156,0.0161,0.0456
Women's Super-G,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0122,0.0139,0.0146,0.0408
Women's Super-G,elena-curtoni-ita,Elena Curtoni,ITA,0.0107,0.0117,0.0125,0.035
Women's Super-G,romane-miradoli-fra,Romane Miradoli,FRA,0.0106,0.012,0.0132,0.0358
Women's Super-G,ariane-raedler-aut,Ariane Raedler,AUT,0.0101,0.0109,0.0123,0.0334
Women's Super-G,ester-ledecka-cze,Ester Ledecka,CZE,0.0089,0.01,0.0111,0.03
Women's Super-G,stephanie-venier-aut,Stephanie Venier,AUT,0.0075,0.0084,0.0089,0.0248
Women's Super-G,laura-pirovano-ita,Laura Pirovano,ITA,0.0074,0.0077,0.008,0.0232
Women's Super-G,corinne-suter-sui,Corinne Suter,SUI,0.0062,0.0069,0.007,0.02
Women's Super-G,alice-robinson-nzl,Alice Robinson,NZL,0.0058,0.0065,0.0069,0.0192
Women's Super-G,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.005,0.0053,0.0053,0.0157
Women's Super-G,nina-o-brien-usa,Nina O Brien,USA,0.0035,0.0038,0.0041,0.0114
Women's Super-G,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0033,0.0032,0.0039,0.0104
Women's Super-G,kira-weidle-winkelmann-ger,Kira Weidle-Winkelmann,GER,0.0032,0.0035,0.0041,0.0108
Women's Super-G,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0025,0.0031,0.0032,0.0088
Women's Super-G,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0022,0.0026,0.0032,0.008
Women's Super-G,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0021,0.0021,0.0027,0.0069
Women's Super-G,mirjam-puchner-aut,Mirjam Puchner,AUT,0.0018,0.0021,0.0023,0.0063
Women's Super-G,roberta-melesi-ita,Roberta Melesi,ITA,0.0017,0.002,0.0021,0.0057
Women's Super-G,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0016,0.0018,0.0017,0.0052
Women's Super-G,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0016,0.002,0.0023,0.0059
Women's Super-G,christina-ager-aut,Christina Ager,AUT,0.001,0.0009,0.001,0.003
Women's Super-G,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.001,0.0015,0.0014,0.0039
Women's Super-G,joana-haehlen-sui,Joana Haehlen,SUI,0.001,0.0011,0.0012,0.0033
Women's Super-G,laura-gauche-fra,Laura Gauche,FRA,0.0009,0.0009,0.0012,0.003
Women's Super-G,malorie-blanc-sui,Malorie Blanc,SUI,0.0009,0.001,0.0011,0.0029
Women's Super-G,keely-cashman-usa,Keely Cashman,USA,0.0007,0.0009,0.001,0.0027
Women's Super-G,karen-clement-fra,Karen Clement,FRA,0.0006,0.0006,0.0007,0.002
Women's Super-G,valerie-grenier-can,Valerie Grenier,CAN,0.0006,0.0005,0.0006,0.0017
Men's Downhill,marco-odermatt-sui,Marco Odermatt,SUI,0.3037,0.2178,0.1579,0.6795
Men's Downhill,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0697,0.0762,0.0787,0.2246
Men's Downhill,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0619,0.067,0.0702,0.199
Men's Downhill,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0505,0.0564,0.0575,0.1643
Men's Downhill,allmen-franjo-von-sui,Allmen Franjo Von,SUI,0.0496,0.0556,0.0588,0.1641
Men's Downhill,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0484,0.0541,0.059,0.1615
Men's Downhill,loic-meillard-sui,Loic Meillard,SUI,0.043,0.0486,0.0529,0.1445
Men's Downhill,manuel-feller-aut,Manuel Feller,AUT,0.0382,0.044,0.0462,0.1284
Men's Downhill,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0332,0.0365,0.0402,0.1098
Men's Downhill,clement-noel-fra,Clement Noel,FRA,0.0291,0.0323,0.0361,0.0975
Men's Downhill,marco-schwarz-aut,Marco Schwarz,AUT,0.026,0.0307,0.0319,0.0885
Men's Downhill,timon-haugan-nor,Timon Haugan,NOR,0.0234,0.0264,0.0297,0.0795
Men's Downhill,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0218,0.0246,0.0265,0.0728
Men's Downhill,alexis-monney-sui,Alexis Monney,SUI,0.0192,0.0229,0.0243,0.0664
Men's Downhill,miha-hrobat-slo,Miha Hrobat,SLO,0.0188,0.0218,0.0239,0.0645
Men's Downhill,cameron-alexander-can,Cameron Alexander,CAN,0.0169,0.019,0.0203,0.0562
Men's Downhill,james-crawford-can,James Crawford,CAN,0.0146,0.0164,0.0181,0.0491
Men's Downhill,justin-murisier-sui,Justin Murisier,SUI,0.0123,0.0139,0.015,0.0413
Men's Downhill,johan-clarey-fra,Johan Clarey,FRA,0.0119,0.0142,0.0164,0.0425
Men's Downhill,travis-ganong-usa,Travis Ganong,USA,0.0109,0.0126,0.0131,0.0365
Men's Downhill,stefan-rogentin-sui,Stefan Rogentin,SUI,0.0098,0.0112,0.0135,0.0345
Men's Downhill,dominik-paris-ita,Dominik Paris,ITA,0.0091,0.01,0.0109,0.03
Men's Downhill,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0075,0.0085,0.0091,0.025
Men's Downhill,nils-allegre-fra,Nils Allegre,FRA,0.0066,0.0081,0.0092,0.0239
Men's Downhill,zan-kranjec-slo,Zan Kranjec,SLO,0.0062,0.0068,0.007,0.02
Men's Downhill,ryan-cochran-siegle-usa,Ryan Cochran-Siegle,USA,0.0058,0.0061,0.0074,0.0193
Men's Downhill,bryce-bennett-usa,Bryce Bennett,USA,0.005,0.0055,0.006,0.0164
Men's Downhill,river-radamus-usa,River Radamus,USA,0.0046,0.0057,0.0062,0.0164
Men's Downhill,filip-zubcic-cro,Filip Zubcic,CRO,0.0035,0.004,0.0047,0.0123
Men's Downhill,stefan-eichberger-aut,Stefan Eichberger,AUT,0.0034,0.0035,0.004,0.0109
Men's Downhill,florian-schieder-ita,Florian Schieder,ITA,0.0033,0.0035,0.0038,0.0106
Men's Downhill,stefan-hadalin-slo,Stefan Hadalin,SLO,0.0032,0.0035,0.0042,0.0108
Men's Downhill,daniel-hemetsberger-aut,Daniel Hemetsberger,AUT,0.0028,0.0033,0.0036,0.0097
Men's Downhill,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0028,0.003,0.0034,0.0092
Men's Downhill,mattia-casse-ita,Mattia Casse,ITA,0.0027,0.0033,0.0033,0.0093
Men's Downhill,stefan-babinsky-aut,Stefan Babinsky,AUT,0.0026,0.0032,0.004,0.0099
Men's Downhill,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0025,0.0024,0.0028,0.0077
Men's Downhill,maxence-muzaton-fra,Maxence Muzaton,FRA,0.0023,0.0022,0.0025,0.007
Men's Downhill,lars-roesti-sui,Lars Roesti,SUI,0.0021,0.0022,0.0026,0.0068
Men's Downhill,tommy-ford-usa,Tommy Ford,USA,0.0019,0.002,0.0026,0.0065
Men's Downhill,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0016,0.0019,0.0019,0.0054
Men's Downhill,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.0009,0.0009,0.0012,0.003
Men's Downhill,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0009,0.0015,0.0016,0.0041
Men's Downhill,otmar-striedinger-aut,Otmar Striedinger,AUT,0.0008,0.0007,0.0011,0.0026
Men's Downhill,elian-lehto-fin,Elian Lehto,FIN,0.0008,0.0012,0.0011,0.0031
Men's Downhill,brodie-seger-can,Brodie Seger,CAN,0.0008,0.001,0.001,0.0027
Men's Downhill,romed-baumann-ger,Romed Baumann,GER,0.0007,0.0008,0.0009,0.0024
Men's Downhill,nejc-naralocnik-slo,Nejc Naralocnik,SLO,0.0006,0.0008,0.0008,0.0022
Men's Downhill,adrien-theaux-fra,Adrien Theaux,FRA,0.0006,0.0007,0.0008,0.0021
Men's Downhill,marco-kohler-sui,Marco Kohler,SUI,0.0006,0.0007,0.001,0.0023
Men's Downhill,jan-zabystran-cze,Jan Zabystran,CZE,0.0005,0.0003,0.0006,0.0014
Men's Downhill,martin-cater-slo,Martin Cater,SLO,0.0004,0.0005,0.0007,0.0017
Women's Downhill,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.2043,0.1734,0.1444,0.5221
Women's Downhill,camille-rast-sui,Camille Rast,SUI,0.149,0.1393,0.1252,0.4135
Women's Downhill,emma-aicher-ger,Emma Aicher,GER,0.0746,0.0766,0.0748,0.2261
Women's Downhill,paula-moltzan-usa,Paula Moltzan,USA,0.0708,0.0746,0.0753,0.2208
Women's Downhill,lindsey-vonn-usa,Lindsey Vonn,USA,0.0656,0.0678,0.0713,0.2048
Women's Downhill,federica-brignone-ita,Federica Brignone,ITA,0.0524,0.0531,0.0569,0.1624
Women's Downhill,sofia-goggia-ita,Sofia Goggia,ITA,0.0456,0.0485,0.0521,0.1462
Women's Downhill,cornelia-huetter-aut,Cornelia Huetter,AUT,0.04,0.0434,0.0449,0.1282
Women's Downhill,ilka-stuhec-slo,Ilka Stuhec,SLO,0.036,0.0377,0.0405,0.1142
Women's Downhill,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0304,0.032,0.0358,0.0982
Women's Downhill,marta-bassino-ita,Marta Bassino,ITA,0.0272,0.0294,0.0314,0.0879
Women's Downhill,petra-vlhova-svk,Petra Vlhova,SVK,0.0249,0.0257,0.029,0.0795
Women's Downhill,sara-hector-swe,Sara Hector,SWE,0.0217,0.0237,0.0258,0.0712
Women's Downhill,wendy-holdener-sui,Wendy Holdener,SUI,0.0187,0.021,0.0231,0.0628
Women's Downhill,michelle-gisin-sui,Michelle Gisin,SUI,0.0174,0.0184,0.0197,0.0555
Women's Downhill,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0154,0.0168,0.0179,0.05
Women's Downhill,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.013,0.0141,0.0154,0.0425
Women's Downhill,lauren-macuga-usa,Lauren Macuga,USA,0.0104,0.0105,0.0123,0.0332
Women's Downhill,elena-curtoni-ita,Elena Curtoni,ITA,0.0102,0.0122,0.0129,0.0354
Women's Downhill,ester-ledecka-cze,Ester Ledecka,CZE,0.0097,0.0101,0.0113,0.0311
Women's Downhill,laura-pirovano-ita,Laura Pirovano,ITA,0.008,0.0089,0.0103,0.0272
Women's Downhill,stephanie-venier-aut,Stephanie Venier,AUT,0.0073,0.0083,0.0095,0.0251
Women's Downhill,breezy-johnson-usa,Breezy Johnson,USA,0.0069,0.0076,0.0085,0.023
Women's Downhill,corinne-suter-sui,Corinne Suter,SUI,0.0057,0.0067,0.0075,0.0198
Women's Downhill,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0049,0.0055,0.0059,0.0163
Women's Downhill,nina-o-brien-usa,Nina O Brien,USA,0.0035,0.004,0.0047,0.0122
Women's Downhill,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.003,0.0033,0.0035,0.0097
Women's Downhill,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0028,0.0033,0.0034,0.0095
Women's Downhill,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0021,0.0026,0.0029,0.0076
Women's Downhill,jacqueline-wiles-usa,Jacqueline Wiles,USA,0.002,0.0026,0.0029,0.0076
Women's Downhill,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.002,0.0021,0.0025,0.0066
Women's Downhill,mirjam-puchner-aut,Mirjam Puchner,AUT,0.0019,0.0022,0.0026,0.0067
Women's Downhill,ariane-raedler-aut,Ariane Raedler,AUT,0.0019,0.0022,0.0028,0.0069
Women's Downhill,malorie-blanc-sui,Malorie Blanc,SUI,0.0018,0.0017,0.002,0.0055
Women's Downhill,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0016,0.0019,0.0021,0.0056
Women's Downhill,kira-weidle-winkelmann-ger,Kira Weidle-Winkelmann,GER,0.0015,0.002,0.0018,0.0053
Women's Downhill,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.0011,0.0013,0.0015,0.0039
Women's Downhill,marte-monsen-nor,Marte Monsen,NOR,0.001,0.0012,0.0009,0.0032
Women's Downhill,laura-gauche-fra,Laura Gauche,FRA,0.0007,0.0006,0.0008,0.0021
Women's Downhill,nicol-delago-ita,Nicol Delago,ITA,0.0006,0.0008,0.0008,0.0022
Women's Downhill,nadia-delago-ita,Nadia Delago,ITA,0.0006,0.0006,0.0008,0.0019
Women's Downhill,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0005,0.0006,0.0007,0.0017
Women's Downhill,christina-ager-aut,Christina Ager,AUT,0.0005,0.0007,0.0007,0.0019
Women's Downhill,priska-ming-nufer-sui,Priska Ming-Nufer,SUI,0.0005,0.0007,0.0005,0.0017
Women's Downhill,nina-ortlieb-aut,Nina Ortlieb,AUT,0.0003,0.0005,0.0005,0.0013
Men's Team Sprint,team-nor,Team Norway,NOR,0.3281,0.2399,0.1695,0.7376
Men's Team Sprint,team-swe,Team Sweden,SWE,0.168,0.1747,0.1596,0.5022
Men's Team Sprint,team-fra,Team France,FRA,0.104,0.1171,0.1251,0.3462
Men's Team Sprint,team-usa,Team USA,USA,0.0976,0.1093,0.1188,0.3257
Men's Team Sprint,team-fin,Team Finland,FIN,0.0637,0.0723,0.0831,0.219
Men's Team Sprint,team-ita,Team Italy,ITA,0.0528,0.0639,0.0702,0.1869
Men's Team Sprint,team-ger,Team Germany,GER,0.0233,0.0283,0.0335,0.085
Men's Team Sprint,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.02,0.0234,0.0289,0.0723
Men's Team Sprint,erik-valnes-nor,Erik Valnes,NOR,0.0163,0.0199,0.0232,0.0593
Men's Team Sprint,edvin-anger-swe,Edvin Anger,SWE,0.0141,0.0169,0.0216,0.0526
Men's Team Sprint,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0127,0.0155,0.0193,0.0475
Men's Team Sprint,even-northug-nor,Even Northug,NOR,0.0114,0.0134,0.0173,0.0422
Men's Team Sprint,federico-pellegrino-ita,Federico Pellegrino,ITA,0.011,0.0142,0.0161,0.0412
Men's Team Sprint,ben-ogden-usa,Ben Ogden,USA,0.0069,0.008,0.0101,0.025
Men's Team Sprint,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0066,0.0073,0.0091,0.0229
Men's Team Sprint,team-sui,Team Switzerland,SUI,0.0058,0.0067,0.0086,0.0211
Men's Team Sprint,valerio-grond-sui,Valerio Grond,SUI,0.0044,0.0053,0.0069,0.0165
Men's Team Sprint,jules-chappaz-fra,Jules Chappaz,FRA,0.0043,0.0048,0.0054,0.0146
Men's Team Sprint,janik-riebli-sui,Janik Riebli,SUI,0.0043,0.0055,0.0064,0.0162
Men's Team Sprint,oskar-opstad-vike-nor,Oskar Opstad Vike,NOR,0.0041,0.0055,0.0068,0.0165
Men's Team Sprint,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0039,0.0051,0.0057,0.0146
Men's Team Sprint,richard-jouve-fra,Richard Jouve,FRA,0.0035,0.004,0.0052,0.0126
Men's Team Sprint,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0031,0.0037,0.0043,0.011
Men's Team Sprint,joni-maki-fin,Joni Maki,FIN,0.0027,0.0031,0.0041,0.0099
Men's Team Sprint,niilo-moilanen-fin,Niilo Moilanen,FIN,0.0027,0.0033,0.0037,0.0096
Men's Team Sprint,ansgar-evensen-nor,Ansgar Evensen,NOR,0.0026,0.0033,0.0045,0.0104
Men's Team Sprint,jan-stoelben-ger,Jan Stoelben,GER,0.0025,0.003,0.004,0.0095
Men's Team Sprint,emil-danielsson-swe,Emil Danielsson,SWE,0.0025,0.0027,0.0039,0.0092
Men's Team Sprint,jaume-pueyo-esp,Jaume Pueyo,ESP,0.0024,0.0031,0.0039,0.0094
Men's Team Sprint,benjamin-moser-aut,Benjamin Moser,AUT,0.0023,0.0024,0.003,0.0077
Men's Team Sprint,emil-liekari-fin,Emil Liekari,FIN,0.0019,0.0021,0.0029,0.0069
Men's Team Sprint,michael-hellweger-ita,Michael Hellweger,ITA,0.0019,0.0024,0.0029,0.0071
Men's Team Sprint,matz-william-jenssen-nor,Matz William Jenssen,NOR,0.0018,0.0021,0.0027,0.0066
Men's Team Sprint,ondrej-cerny-cze,Ondrej Cerny,CZE,0.0017,0.0019,0.0024,0.006
Men's Team Sprint,haavard-solaas-taugboel-nor,Haavard Solaas Taugboel,NOR,0.0014,0.0019,0.0021,0.0054
Men's Team Sprint,remi-bourdin-fra,Remi Bourdin,FRA,0.0013,0.0015,0.0018,0.0046
Men's Team Sprint,oskar-svensson-swe,Oskar Svensson,SWE,0.0013,0.0015,0.0016,0.0044
Men's Team Sprint,gus-schumacher-usa,Gus Schumacher,USA,0.0011,0.0012,0.0018,0.0042
Men's Sprint,johannes-hoesflot-klaebo-nor,Johannes Hoesflot Klaebo,NOR,0.1367,0.1223,0.1107,0.3696
Men's Sprint,edvin-anger-swe,Edvin Anger,SWE,0.084,0.0828,0.0788,0.2455
Men's Sprint,erik-valnes-nor,Erik Valnes,NOR,0.0657,0.0639,0.0649,0.1945
Men's Sprint,federico-pellegrino-ita,Federico Pellegrino,ITA,0.0634,0.0634,0.0638,0.1906
Men's Sprint,simen-hegstad-krueger-nor,Simen Hegstad Krueger,NOR,0.0581,0.0576,0.0578,0.1735
Men's Sprint,harald-oestberg-amundsen-nor,Harald Oestberg Amundsen,NOR,0.0575,0.0575,0.0566,0.1717
Men's Sprint,hugo-lapalus-fra,Hugo Lapalus,FRA,0.0538,0.0553,0.0558,0.1649
Men's Sprint,andreas-fjorden-ree-nor,Andreas Fjorden Ree,NOR,0.0433,0.0437,0.0441,0.1311
Men's Sprint,martin-loewstroem-nyenget-nor,Martin Loewstroem Nyenget,NOR,0.0385,0.039,0.0384,0.1159
Men's Sprint,mika-vermeulen-aut,Mika Vermeulen,AUT,0.0334,0.0338,0.034,0.1012
Men's Sprint,ben-ogden-usa,Ben Ogden,USA,0.0331,0.0333,0.0367,0.1032
Men's Sprint,friedrich-moch-ger,Friedrich Moch,GER,0.0285,0.0293,0.0301,0.0878
Men's Sprint,mathis-desloges-fra,Mathis Desloges,FRA,0.0279,0.0276,0.0279,0.0833
Men's Sprint,william-poromaa-swe,William Poromaa,SWE,0.026,0.0263,0.0271,0.0794
Men's Sprint,gus-schumacher-usa,Gus Schumacher,USA,0.0258,0.0266,0.0275,0.0799
Men's Sprint,iivo-niskanen-fin,Iivo Niskanen,FIN,0.0239,0.0253,0.0253,0.0745
Men's Sprint,paal-golberg-nor,Paal Golberg,NOR,0.0212,0.0225,0.0225,0.0662
Men's Sprint,iver-tildheim-andersen-nor,Iver Tildheim Andersen,NOR,0.0171,0.0185,0.0177,0.0533
Men's Sprint,lucas-chanavat-fra,Lucas Chanavat,FRA,0.0147,0.016,0.0165,0.0472
Men's Sprint,lauri-vuorinen-fin,Lauri Vuorinen,FIN,0.0147,0.0158,0.0161,0.0466
Men's Sprint,even-northug-nor,Even Northug,NOR,0.0136,0.0143,0.0151,0.043
Men's Sprint,andrew-musgrave-gbr,Andrew Musgrave,GBR,0.0122,0.0129,0.0134,0.0385
Men's Sprint,jan-thomas-jenssen-nor,Jan Thomas Jenssen,NOR,0.011,0.0114,0.0117,0.0341
Men's Sprint,arsi-ruuskanen-fin,Arsi Ruuskanen,FIN,0.0094,0.0095,0.0103,0.0292
Men's Sprint,michal-novak-cze,Michal Novak,CZE,0.0082,0.0089,0.0095,0.0266
Men's Sprint,jules-chappaz-fra,Jules Chappaz,FRA,0.0078,0.0079,0.0084,0.0241
Men's Sprint,richard-jouve-fra,Richard Jouve,FRA,0.0072,0.0069,0.0075,0.0216
Men's Sprint,valerio-grond-sui,Valerio Grond,SUI,0.0066,0.0071,0.0079,0.0216
Men's Sprint,jc-schoonmaker-usa,JC Schoonmaker,USA,0.0064,0.0069,0.0073,0.0205
Men's Sprint,thomas-maloney-westgaard-irl,Thomas Maloney Westgaard,IRL,0.0061,0.0069,0.0069,0.0199
Men's Sprint,oskar-opstad-vike-nor,Oskar Opstad Vike,NOR,0.0051,0.0054,0.0056,0.0161
Men's Sprint,janik-riebli-sui,Janik Riebli,SUI,0.0047,0.0056,0.0056,0.0159
Men's Sprint,jaume-pueyo-esp,Jaume Pueyo,ESP,0.0032,0.0033,0.0036,0.0101
Men's Sprint,niilo-moilanen-fin,Niilo Moilanen,FIN,0.0031,0.0031,0.0034,0.0096
Men's Sprint,ansgar-evensen-nor,Ansgar Evensen,NOR,0.0031,0.0031,0.0038,0.0101
Men's Sprint,joni-maki-fin,Joni Maki,FIN,0.0031,0.003,0.0034,0.0095
Men's Sprint,jan-stoelben-ger,Jan Stoelben,GER,0.0031,0.0034,0.0034,0.0098
Men's Sprint,emil-danielsson-swe,Emil Danielsson,SWE,0.003,0.0031,0.0034,0.0094
Men's Sprint,benjamin-moser-aut,Benjamin Moser,AUT,0.0023,0.0028,0.0029,0.008
Men's Sprint,ondrej-cerny-cze,Ondrej Cerny,CZE,0.0023,0.0019,0.0021,0.0064
Men's Sprint,emil-liekari-fin,Emil Liekari,FIN,0.0023,0.0025,0.0023,0.0071
Men's Sprint,michael-hellweger-ita,Michael Hellweger,ITA,0.0022,0.0025,0.0024,0.0071
Men's Sprint,matz-william-jenssen-nor,Matz William Jenssen,NOR,0.0022,0.002,0.0023,0.0065
Men's Sprint,haavard-solaas-taugboel-nor,Haavard Solaas Taugboel,NOR,0.0019,0.0018,0.0022,0.0059
Men's Sprint,oskar-svensson-swe,Oskar Svensson,SWE,0.0015,0.0018,0.0017,0.005
Men's Sprint,remi-bourdin-fra,Remi Bourdin,FRA,0.0012,0.0016,0.0017,0.0045
Women's Team Sprint,team-swe,Team Sweden,SWE,0.1843,0.1762,0.1626,0.523
Women's Team Sprint,team-usa,Team USA,USA,0.1832,0.1727,0.1622,0.5181
Women's Team Sprint,team-fin,Team Finland,FIN,0.1709,0.1658,0.16,0.4967
Women's Team Sprint,team-ger,Team Germany,GER,0.1635,0.1597,0.1564,0.4796
Women's Team Sprint,team-nor,Team Norway,NOR,0.1428,0.1428,0.1416,0.4271
Women's Team Sprint,team-aut,Team Austria,AUT,0.0267,0.0305,0.0362,0.0933
Women's Team Sprint,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0135,0.0152,0.0183,0.0471
Women's Team Sprint,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0101,0.0108,0.0138,0.0347
Women's Team Sprint,team-sui,Team Switzerland,SUI,0.0092,0.0109,0.0121,0.0322
Women's Team Sprint,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0083,0.01,0.0118,0.0301
Women's Team Sprint,coletta-rydzek-ger,Coletta Rydzek,GER,0.007,0.0082,0.0089,0.0241
Women's Team Sprint,laura-gimmler-ger,Laura Gimmler,GER,0.0061,0.0078,0.0096,0.0236
Women's Team Sprint,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0059,0.0069,0.0077,0.0204
Women's Team Sprint,team-ita,Team Italy,ITA,0.0053,0.0065,0.0076,0.0194
Women's Team Sprint,jessie-diggins-usa,Jessie Diggins,USA,0.0052,0.0068,0.0078,0.0197
Women's Team Sprint,julie-myhre-nor,Julie Myhre,NOR,0.005,0.0059,0.0076,0.0184
Women's Team Sprint,jonna-sundling-swe,Jonna Sundling,SWE,0.0049,0.0063,0.0076,0.0188
Women's Team Sprint,katerina-janatova-cze,Katerina Janatova,CZE,0.0048,0.0053,0.0064,0.0165
Women's Team Sprint,kristine-stavaas-skistad-nor,Kristine Stavaas Skistad,NOR,0.0045,0.0051,0.0063,0.0159
Women's Team Sprint,mathilde-myhrvold-nor,Mathilde Myhrvold,NOR,0.0032,0.0034,0.0041,0.0107
Women's Team Sprint,victoria-carl-ger,Victoria Carl,GER,0.0029,0.0035,0.0047,0.0111
Women's Team Sprint,julia-kern-usa,Julia Kern,USA,0.0029,0.0033,0.0042,0.0104
Women's Team Sprint,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0029,0.0035,0.0038,0.0102
Women's Team Sprint,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0027,0.0032,0.0038,0.0098
Women's Team Sprint,anja-weber-sui,Anja Weber,SUI,0.0027,0.0036,0.0041,0.0104
Women's Team Sprint,elena-rise-johnsen-nor,Elena Rise Johnsen,NOR,0.0027,0.0033,0.0041,0.01
Women's Team Sprint,jasmin-kahara-fin,Jasmin Kahara,FIN,0.0025,0.0028,0.0033,0.0086
Women's Team Sprint,sofie-krehl-ger,Sofie Krehl,GER,0.0024,0.0027,0.0031,0.0083
Women's Team Sprint,lena-quintin-fra,Lena Quintin,FRA,0.0023,0.0031,0.0034,0.0088
Women's Team Sprint,moa-lundgren-swe,Moa Lundgren,SWE,0.0021,0.0024,0.003,0.0076
Women's Team Sprint,federica-cassol-ita,Federica Cassol,ITA,0.0017,0.0023,0.0025,0.0065
Women's Team Sprint,hedda-oestberg-amundsen-nor,Hedda Oestberg Amundsen,NOR,0.0016,0.002,0.0024,0.006
Women's Team Sprint,emma-ribom-swe,Emma Ribom,SWE,0.0014,0.0016,0.0021,0.0051
Women's Team Sprint,linn-svahn-swe,Linn Svahn,SWE,0.0011,0.0012,0.0015,0.0039
Women's Team Sprint,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0011,0.0012,0.0016,0.0039
Women's Team Sprint,maerta-rosenberg-swe,Maerta Rosenberg,SWE,0.0011,0.0014,0.0015,0.004
Women's Team Sprint,katri-lylynpera-fin,Katri Lylynpera,FIN,0.001,0.0013,0.0015,0.0038
Women's Team Sprint,alina-meier-sui,Alina Meier,SUI,0.0006,0.0009,0.0009,0.0025
Women's Sprint,jessie-diggins-usa,Jessie Diggins,USA,0.1122,0.1028,0.0931,0.3081
Women's Sprint,victoria-carl-ger,Victoria Carl,GER,0.0775,0.0725,0.0725,0.2225
Women's Sprint,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0648,0.0655,0.0637,0.194
Women's Sprint,moa-ilar-swe,Moa Ilar,SWE,0.0597,0.0604,0.0578,0.1779
Women's Sprint,jonna-sundling-swe,Jonna Sundling,SWE,0.053,0.0542,0.0541,0.1613
Women's Sprint,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0483,0.0478,0.0472,0.1433
Women's Sprint,ebba-andersson-swe,Ebba Andersson,SWE,0.0466,0.0459,0.0455,0.138
Women's Sprint,frida-karlsson-swe,Frida Karlsson,SWE,0.0441,0.0424,0.0441,0.1306
Women's Sprint,heidi-weng-nor,Heidi Weng,NOR,0.043,0.044,0.044,0.131
