competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's 10km Sprint,fabien-claude-fra,Fabien Claude,FRA,0.0097,0.0095,0.0112,0.0304
Men's 10km Sprint,florent-claude-bel,Florent Claude,BEL,0.0032,0.0034,0.0030,0.0096
Men's 10km Sprint,simon-eder-aut,Simon Eder,AUT,0.0034,0.0037,0.0037,0.0108
Men's 10km Sprint,benedikt-doll-ger,Benedikt Doll,GER,0.0023,0.0021,0.0029,0.0073
Men's 10km Sprint,tarjei-boe-nor,Tarjei Boe,NOR,0.0064,0.0083,0.0070,0.0217
Men's 10km Sprint,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0008,0.0010,0.0018,0.0036
Men's 10km Sprint,jesper-nelin-swe,Jesper Nelin,SWE,0.0007,0.0002,0.0010,0.0019
Men's 10km Sprint,felix-leitner-aut,Felix Leitner,AUT,0.0019,0.0012,0.0024,0.0055
Men's 10km Sprint,jakov-fak-slo,Jakov Fak,SLO,0.0039,0.0071,0.0069,0.0179
Men's 12.5km Pursuit,eric-perrot-fra,Eric Perrot,FRA,0.1965,0.1865,0.1502,0.5332
Men's 12.5km Pursuit,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.1261,0.1216,0.1208,0.3685
Men's 12.5km Pursuit,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0954,0.0908,0.1074,0.2936
Men's 12.5km Pursuit,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0463,0.0521,0.0541,0.1525
Men's 12.5km Pursuit,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0355,0.0387,0.0449,0.1191
Men's 12.5km Pursuit,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.2261,0.1895,0.1644,0.5800
Men's 12.5km Pursuit,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0247,0.0284,0.0367,0.0898
Men's 12.5km Pursuit,campbell-wright-usa,Campbell Wright,USA,0.0124,0.0160,0.0198,0.0482
Men's 12.5km Pursuit,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0440,0.0476,0.0533,0.1449
Men's 12.5km Pursuit,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0507,0.0588,0.0628,0.1723
Men's 12.5km Pursuit,philipp-nawrath-ger,Philipp Nawrath,GER,0.0230,0.0283,0.0273,0.0786
Men's 12.5km Pursuit,fabien-claude-fra,Fabien Claude,FRA,0.0069,0.0085,0.0122,0.0276
Men's 12.5km Pursuit,isak-frey-nor,Isak Frey,NOR,0.0101,0.0110,0.0133,0.0344
Men's 12.5km Pursuit,martin-uldal-nor,Martin Uldal,NOR,0.0159,0.0215,0.0220,0.0594
Men's 12.5km Pursuit,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0332,0.0375,0.0399,0.1106
Men's 12.5km Pursuit,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0056,0.0066,0.0069,0.0191
Men's 12.5km Pursuit,felix-leitner-aut,Felix Leitner,AUT,0.0019,0.0011,0.0018,0.0048
Men's 12.5km Pursuit,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0021,0.0024,0.0024,0.0069
Men's 12.5km Pursuit,lukas-hofer-ita,Lukas Hofer,ITA,0.0085,0.0123,0.0114,0.0322
Men's 12.5km Pursuit,philipp-horn-ger,Philipp Horn,GER,0.0063,0.0074,0.0089,0.0226
Men's 12.5km Pursuit,benedikt-doll-ger,Benedikt Doll,GER,0.0034,0.0029,0.0048,0.0111
Men's 12.5km Pursuit,tarjei-boe-nor,Tarjei Boe,NOR,0.0051,0.0061,0.0068,0.0180
Men's 12.5km Pursuit,simon-eder-aut,Simon Eder,AUT,0.0038,0.0037,0.0066,0.0141
Men's 12.5km Pursuit,florent-claude-bel,Florent Claude,BEL,0.0041,0.0030,0.0047,0.0118
Men's 12.5km Pursuit,jesper-nelin-swe,Jesper Nelin,SWE,0.0010,0.0012,0.0009,0.0031
Men's 12.5km Pursuit,jakov-fak-slo,Jakov Fak,SLO,0.0039,0.0061,0.0057,0.0157
Men's 12.5km Pursuit,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0004,0.0012,0.0012,0.0028
Men's 12.5km Pursuit,justus-strelow-ger,Justus Strelow,GER,0.0041,0.0052,0.0052,0.0145
Men's 12.5km Pursuit,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0021,0.0022,0.0023,0.0066
Men's 12.5km Pursuit,michal-krcmar-cze,Michal Krcmar,CZE,0.0009,0.0018,0.0013,0.0040
Men's 15km Mass Start,philipp-nawrath-ger,Philipp Nawrath,GER,0.0216,0.0229,0.0281,0.0726
Men's 15km Mass Start,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.2258,0.1877,0.1627,0.5762
Men's 15km Mass Start,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0445,0.0530,0.0593,0.1568
Men's 15km Mass Start,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0367,0.0434,0.0412,0.1213
Men's 15km Mass Start,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0951,0.0957,0.1004,0.2912
Men's 15km Mass Start,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0547,0.0578,0.0603,0.1728
Men's 15km Mass Start,eric-perrot-fra,Eric Perrot,FRA,0.1991,0.1787,0.1550,0.5328
Men's 15km Mass Start,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0313,0.0368,0.0384,0.1065
Men's 15km Mass Start,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.1206,0.1287,0.1268,0.3761
Men's 15km Mass Start,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0427,0.0489,0.0585,0.1501
Men's 15km Mass Start,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0048,0.0058,0.0062,0.0168
Men's 15km Mass Start,campbell-wright-usa,Campbell Wright,USA,0.0154,0.0165,0.0203,0.0522
Men's 15km Mass Start,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0017,0.0018,0.0014,0.0049
Men's 15km Mass Start,fabien-claude-fra,Fabien Claude,FRA,0.0075,0.0102,0.0099,0.0276
Men's 15km Mass Start,isak-frey-nor,Isak Frey,NOR,0.0105,0.0121,0.0164,0.0390
Men's 15km Mass Start,lukas-hofer-ita,Lukas Hofer,ITA,0.0079,0.0124,0.0124,0.0327
Men's 15km Mass Start,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0266,0.0286,0.0310,0.0862
Men's 15km Mass Start,martin-uldal-nor,Martin Uldal,NOR,0.0163,0.0192,0.0233,0.0588
Men's 15km Mass Start,tarjei-boe-nor,Tarjei Boe,NOR,0.0061,0.0064,0.0078,0.0203
Men's 15km Mass Start,jakov-fak-slo,Jakov Fak,SLO,0.0046,0.0042,0.0065,0.0153
Men's 15km Mass Start,simon-eder-aut,Simon Eder,AUT,0.0033,0.0050,0.0047,0.0130
Men's 15km Mass Start,benedikt-doll-ger,Benedikt Doll,GER,0.0027,0.0023,0.0041,0.0091
Men's 15km Mass Start,jesper-nelin-swe,Jesper Nelin,SWE,0.0006,0.0013,0.0008,0.0027
Men's 15km Mass Start,florent-claude-bel,Florent Claude,BEL,0.0034,0.0040,0.0035,0.0109
Men's 15km Mass Start,philipp-horn-ger,Philipp Horn,GER,0.0071,0.0073,0.0089,0.0233
Men's 15km Mass Start,michal-krcmar-cze,Michal Krcmar,CZE,0.0010,0.0008,0.0015,0.0033
Men's 15km Mass Start,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0009,0.0012,0.0010,0.0031
Men's 15km Mass Start,felix-leitner-aut,Felix Leitner,AUT,0.0015,0.0015,0.0022,0.0052
Men's 15km Mass Start,justus-strelow-ger,Justus Strelow,GER,0.0045,0.0044,0.0053,0.0142
Men's 15km Mass Start,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0015,0.0014,0.0021,0.0050
Men's 20km Individual,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0309,0.0362,0.0442,0.1113
Men's 20km Individual,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.1217,0.1217,0.1257,0.3691
Men's 20km Individual,isak-frey-nor,Isak Frey,NOR,0.0112,0.0132,0.0114,0.0358
Men's 20km Individual,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0492,0.0527,0.0571,0.1590
Men's 20km Individual,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.2126,0.1973,0.1605,0.5704
Men's 20km Individual,jakov-fak-slo,Jakov Fak,SLO,0.0046,0.0048,0.0045,0.0139
Men's 20km Individual,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0436,0.0519,0.0538,0.1493
Men's 20km Individual,eric-perrot-fra,Eric Perrot,FRA,0.2021,0.1769,0.1582,0.5372
Men's 20km Individual,justus-strelow-ger,Justus Strelow,GER,0.0047,0.0037,0.0051,0.0135
Men's 20km Individual,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0265,0.0315,0.0339,0.0919
Men's 20km Individual,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0951,0.0942,0.0954,0.2847
Men's 20km Individual,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0551,0.0579,0.0651,0.1781
Men's 20km Individual,philipp-nawrath-ger,Philipp Nawrath,GER,0.0227,0.0234,0.0322,0.0783
Men's 20km Individual,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0382,0.0390,0.0421,0.1193
Men's 20km Individual,campbell-wright-usa,Campbell Wright,USA,0.0133,0.0160,0.0191,0.0484
Men's 20km Individual,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0054,0.0070,0.0074,0.0198
Men's 20km Individual,philipp-horn-ger,Philipp Horn,GER,0.0067,0.0080,0.0094,0.0241
Men's 20km Individual,benedikt-doll-ger,Benedikt Doll,GER,0.0036,0.0033,0.0032,0.0101
Men's 20km Individual,martin-uldal-nor,Martin Uldal,NOR,0.0149,0.0188,0.0228,0.0565
Men's 20km Individual,fabien-claude-fra,Fabien Claude,FRA,0.0089,0.0079,0.0106,0.0274
Men's 20km Individual,florent-claude-bel,Florent Claude,BEL,0.0034,0.0044,0.0046,0.0124
Men's 20km Individual,tarjei-boe-nor,Tarjei Boe,NOR,0.0051,0.0075,0.0056,0.0182
Men's 20km Individual,lukas-hofer-ita,Lukas Hofer,ITA,0.0079,0.0106,0.0115,0.0300
Men's 20km Individual,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0028,0.0022,0.0032,0.0082
Men's 20km Individual,simon-eder-aut,Simon Eder,AUT,0.0037,0.0033,0.0050,0.0120
Men's 20km Individual,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0014,0.0023,0.0024,0.0061
Men's 20km Individual,jesper-nelin-swe,Jesper Nelin,SWE,0.0010,0.0007,0.0016,0.0033
Men's 20km Individual,felix-leitner-aut,Felix Leitner,AUT,0.0014,0.0014,0.0014,0.0042
Men's 20km Individual,michal-krcmar-cze,Michal Krcmar,CZE,0.0012,0.0011,0.0016,0.0039
Men's 20km Individual,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0011,0.0011,0.0014,0.0036
Men's 4x7.5km Relay,team-swe,Team Sweden,SWE,0.1169,0.1461,0.1992,0.4622
Men's 4x7.5km Relay,team-nor,Team Norway,NOR,0.2303,0.2762,0.2286,0.7351
Men's 4x7.5km Relay,team-fra,Team France,FRA,0.4511,0.2892,0.1558,0.8961
Men's 4x7.5km Relay,team-usa,Team USA,USA,0.0291,0.0446,0.0610,0.1347
Men's 4x7.5km Relay,team-ukr,Team Ukraine,UKR,0.0215,0.0341,0.0456,0.1012
Men's 4x7.5km Relay,team-fin,Team Finland,FIN,0.0434,0.0657,0.0892,0.1983
Men's 4x7.5km Relay,team-sui,Team Switzerland,SUI,0.0180,0.0241,0.0338,0.0759
Men's 4x7.5km Relay,team-ger,Team Germany,GER,0.0600,0.0801,0.1275,0.2676
Men's 4x7.5km Relay,team-aut,Team Austria,AUT,0.0166,0.0202,0.0333,0.0701
Men's 4x7.5km Relay,team-ita,Team Italy,ITA,0.0131,0.0197,0.0260,0.0588
Women's 10km Pursuit,camille-bened-fra,Camille Bened,FRA,0.0370,0.0425,0.0494,0.1289
Women's 10km Pursuit,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0633,0.0702,0.0735,0.2070
Women's 10km Pursuit,anna-magnusson-swe,Anna Magnusson,SWE,0.0847,0.0945,0.1005,0.2797
Women's 10km Pursuit,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.2775,0.2168,0.1672,0.6615
Women's 10km Pursuit,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0478,0.0489,0.0531,0.1498
Women's 10km Pursuit,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0989,0.1000,0.1033,0.3022
Women's 10km Pursuit,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.1108,0.1150,0.1211,0.3469
Women's 10km Pursuit,amy-baserga-sui,Amy Baserga,SUI,0.0125,0.0168,0.0141,0.0434
Women's 10km Pursuit,oceane-michelon-fra,Oceane Michelon,FRA,0.0177,0.0237,0.0249,0.0663
Women's 10km Pursuit,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0921,0.0916,0.0951,0.2788
Women's 10km Pursuit,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0017,0.0029,0.0026,0.0072
Women's 10km Pursuit,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0349,0.0375,0.0394,0.1118
Women's 10km Pursuit,selina-grotian-ger,Selina Grotian,GER,0.0017,0.0026,0.0033,0.0076
Women's 10km Pursuit,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0344,0.0407,0.0418,0.1169
Women's 10km Pursuit,sophia-schneider-ger,Sophia Schneider,GER,0.0033,0.0042,0.0041,0.0116
Women's 10km Pursuit,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0034,0.0030,0.0035,0.0099
Women's 10km Pursuit,julia-simon-fra,Julia Simon,FRA,0.0146,0.0152,0.0170,0.0468
Women's 10km Pursuit,franziska-preuss-ger,Franziska Preuss,GER,0.0209,0.0216,0.0281,0.0706
Women's 10km Pursuit,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0046,0.0046,0.0051,0.0143
Women's 10km Pursuit,mari-eder-fin,Mari Eder,FIN,0.0035,0.0039,0.0059,0.0133
Women's 10km Pursuit,karoline-knotten-nor,Karoline Knotten,NOR,0.0065,0.0062,0.0066,0.0193
Women's 10km Pursuit,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0023,0.0032,0.0050,0.0105
Women's 10km Pursuit,vanessa-voigt-ger,Vanessa Voigt,GER,0.0059,0.0065,0.0075,0.0199
Women's 10km Pursuit,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0046,0.0057,0.0064,0.0167
Women's 10km Pursuit,marketa-davidova-cze,Marketa Davidova,CZE,0.0026,0.0048,0.0045,0.0119
Women's 10km Pursuit,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0020,0.0028,0.0026,0.0074
Women's 10km Pursuit,erika-janka-fin,Erika Janka,FIN,0.0013,0.0025,0.0021,0.0059
Women's 10km Pursuit,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0019,0.0026,0.0031,0.0076
Women's 10km Pursuit,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0045,0.0046,0.0046,0.0137
Women's 10km Pursuit,ida-lien-nor,Ida Lien,NOR,0.0031,0.0049,0.0046,0.0126
Women's 12.5km Mass Start,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.1038,0.1177,0.1206,0.3421
Women's 12.5km Mass Start,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.2796,0.2183,0.1622,0.6601
Women's 12.5km Mass Start,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0469,0.0481,0.0534,0.1484
Women's 12.5km Mass Start,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0366,0.0432,0.0456,0.1254
Women's 12.5km Mass Start,julia-simon-fra,Julia Simon,FRA,0.0122,0.0166,0.0190,0.0478
Women's 12.5km Mass Start,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0011,0.0023,0.0033,0.0067
Women's 12.5km Mass Start,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0894,0.0956,0.1013,0.2863
Women's 12.5km Mass Start,camille-bened-fra,Camille Bened,FRA,0.0414,0.0409,0.0474,0.1297
Women's 12.5km Mass Start,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0914,0.1022,0.1106,0.3042
Women's 12.5km Mass Start,amy-baserga-sui,Amy Baserga,SUI,0.0128,0.0144,0.0146,0.0418
Women's 12.5km Mass Start,franziska-preuss-ger,Franziska Preuss,GER,0.0220,0.0256,0.0270,0.0746
Women's 12.5km Mass Start,vanessa-voigt-ger,Vanessa Voigt,GER,0.0054,0.0055,0.0062,0.0171
Women's 12.5km Mass Start,anna-magnusson-swe,Anna Magnusson,SWE,0.0908,0.0886,0.0971,0.2765
Women's 12.5km Mass Start,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0336,0.0370,0.0386,0.1092
Women's 12.5km Mass Start,oceane-michelon-fra,Oceane Michelon,FRA,0.0180,0.0223,0.0225,0.0628
Women's 12.5km Mass Start,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0675,0.0670,0.0716,0.2061
Women's 12.5km Mass Start,mari-eder-fin,Mari Eder,FIN,0.0050,0.0049,0.0058,0.0157
Women's 12.5km Mass Start,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0046,0.0051,0.0055,0.0152
Women's 12.5km Mass Start,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0041,0.0038,0.0052,0.0131
Women's 12.5km Mass Start,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0015,0.0024,0.0025,0.0064
Women's 12.5km Mass Start,ida-lien-nor,Ida Lien,NOR,0.0033,0.0036,0.0036,0.0105
Women's 12.5km Mass Start,karoline-knotten-nor,Karoline Knotten,NOR,0.0056,0.0057,0.0066,0.0179
Women's 12.5km Mass Start,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0040,0.0056,0.0045,0.0141
Women's 12.5km Mass Start,sophia-schneider-ger,Sophia Schneider,GER,0.0026,0.0045,0.0053,0.0124
Women's 12.5km Mass Start,marketa-davidova-cze,Marketa Davidova,CZE,0.0046,0.0043,0.0048,0.0137
Women's 12.5km Mass Start,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0029,0.0032,0.0046,0.0107
Women's 12.5km Mass Start,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0026,0.0027,0.0025,0.0078
Women's 12.5km Mass Start,erika-janka-fin,Erika Janka,FIN,0.0014,0.0028,0.0020,0.0062
Women's 12.5km Mass Start,selina-grotian-ger,Selina Grotian,GER,0.0025,0.0034,0.0021,0.0080
Women's 12.5km Mass Start,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0028,0.0027,0.0040,0.0095
Women's 15km Individual,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.2813,0.2177,0.1666,0.6656
Women's 15km Individual,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0650,0.0702,0.0658,0.2010
Women's 15km Individual,anna-magnusson-swe,Anna Magnusson,SWE,0.0914,0.0915,0.1025,0.2854
Women's 15km Individual,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0310,0.0337,0.0401,0.1048
Women's 15km Individual,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0034,0.0060,0.0051,0.0145
Women's 15km Individual,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0875,0.0912,0.0972,0.2759
Women's 15km Individual,franziska-preuss-ger,Franziska Preuss,GER,0.0197,0.0252,0.0315,0.0764
Women's 15km Individual,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.1129,0.1172,0.1152,0.3453
Women's 15km Individual,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0957,0.1033,0.1070,0.3060
Women's 15km Individual,oceane-michelon-fra,Oceane Michelon,FRA,0.0178,0.0228,0.0247,0.0653
Women's 15km Individual,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0336,0.0414,0.0450,0.1200
Women's 15km Individual,ida-lien-nor,Ida Lien,NOR,0.0035,0.0034,0.0041,0.0110
Women's 15km Individual,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0457,0.0455,0.0515,0.1427
Women's 15km Individual,julia-simon-fra,Julia Simon,FRA,0.0127,0.0138,0.0161,0.0426
Women's 15km Individual,vanessa-voigt-ger,Vanessa Voigt,GER,0.0052,0.0081,0.0083,0.0216
Women's 15km Individual,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0030,0.0027,0.0047,0.0104
Women's 15km Individual,amy-baserga-sui,Amy Baserga,SUI,0.0140,0.0144,0.0179,0.0463
Women's 15km Individual,sophia-schneider-ger,Sophia Schneider,GER,0.0037,0.0042,0.0044,0.0123
Women's 15km Individual,camille-bened-fra,Camille Bened,FRA,0.0387,0.0453,0.0453,0.1293
Women's 15km Individual,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0013,0.0020,0.0026,0.0059
Women's 15km Individual,karoline-knotten-nor,Karoline Knotten,NOR,0.0058,0.0065,0.0071,0.0194
Women's 15km Individual,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0039,0.0062,0.0070,0.0171
Women's 15km Individual,mari-eder-fin,Mari Eder,FIN,0.0041,0.0055,0.0060,0.0156
Women's 15km Individual,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0024,0.0026,0.0033,0.0083
Women's 15km Individual,marketa-davidova-cze,Marketa Davidova,CZE,0.0038,0.0041,0.0043,0.0122
Women's 15km Individual,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0041,0.0048,0.0050,0.0139
Women's 15km Individual,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0024,0.0021,0.0032,0.0077
Women's 15km Individual,selina-grotian-ger,Selina Grotian,GER,0.0027,0.0024,0.0032,0.0083
Women's 15km Individual,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0021,0.0041,0.0035,0.0097
Women's 15km Individual,erika-janka-fin,Erika Janka,FIN,0.0016,0.0021,0.0018,0.0055
Women's 7.5km Sprint,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0368,0.0410,0.0464,0.1242
Women's 7.5km Sprint,franziska-preuss-ger,Franziska Preuss,GER,0.0215,0.0257,0.0270,0.0742
Women's 7.5km Sprint,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0321,0.0391,0.0402,0.1114
Women's 7.5km Sprint,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0603,0.0704,0.0750,0.2057
Women's 7.5km Sprint,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.2828,0.2197,0.1565,0.6590
Women's 7.5km Sprint,anna-magnusson-swe,Anna Magnusson,SWE,0.0843,0.0937,0.0985,0.2765
Women's 7.5km Sprint,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0916,0.0877,0.0937,0.2730
Women's 7.5km Sprint,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.1111,0.1196,0.1194,0.3501
Women's 7.5km Sprint,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0967,0.0991,0.1067,0.3025
Women's 7.5km Sprint,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0448,0.0486,0.0536,0.1470
Women's 7.5km Sprint,amy-baserga-sui,Amy Baserga,SUI,0.0126,0.0151,0.0174,0.0451
Women's 7.5km Sprint,camille-bened-fra,Camille Bened,FRA,0.0388,0.0419,0.0543,0.1350
Women's 7.5km Sprint,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0027,0.0036,0.0035,0.0098
Women's 7.5km Sprint,julia-simon-fra,Julia Simon,FRA,0.0145,0.0155,0.0143,0.0443
Women's 7.5km Sprint,karoline-knotten-nor,Karoline Knotten,NOR,0.0050,0.0046,0.0081,0.0177
Women's 7.5km Sprint,marketa-davidova-cze,Marketa Davidova,CZE,0.0034,0.0037,0.0066,0.0137
Women's 7.5km Sprint,mari-eder-fin,Mari Eder,FIN,0.0042,0.0061,0.0054,0.0157
Women's 7.5km Sprint,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0020,0.0029,0.0036,0.0085
Women's 7.5km Sprint,ida-lien-nor,Ida Lien,NOR,0.0028,0.0033,0.0048,0.0109
Women's 7.5km Sprint,oceane-michelon-fra,Oceane Michelon,FRA,0.0207,0.0215,0.0247,0.0669
Women's 7.5km Sprint,vanessa-voigt-ger,Vanessa Voigt,GER,0.0051,0.0061,0.0077,0.0189
Women's 7.5km Sprint,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0045,0.0060,0.0056,0.0161
Women's 7.5km Sprint,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0033,0.0052,0.0057,0.0142
Women's 7.5km Sprint,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0022,0.0015,0.0028,0.0065
Women's 7.5km Sprint,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0029,0.0037,0.0028,0.0094
Women's 7.5km Sprint,selina-grotian-ger,Selina Grotian,GER,0.0017,0.0016,0.0024,0.0057
Women's 7.5km Sprint,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0035,0.0045,0.0042,0.0122
Women's 7.5km Sprint,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0022,0.0028,0.0030,0.0080
Women's 7.5km Sprint,erika-janka-fin,Erika Janka,FIN,0.0021,0.0019,0.0024,0.0064
Women's 7.5km Sprint,sophia-schneider-ger,Sophia Schneider,GER,0.0038,0.0039,0.0037,0.0114
Women's 4x6km Relay,team-swe,Team Sweden,SWE,0.1905,0.2075,0.1944,0.5924
Women's 4x6km Relay,team-fra,Team France,FRA,0.3663,0.2633,0.1816,0.8112
Women's 4x6km Relay,team-sui,Team Switzerland,SUI,0.0286,0.0409,0.0490,0.1185
Women's 4x6km Relay,team-nor,Team Norway,NOR,0.1211,0.1309,0.1537,0.4057
Women's 4x6km Relay,team-fin,Team Finland,FIN,0.0635,0.0732,0.1001,0.2368
Women's 4x6km Relay,team-ger,Team Germany,GER,0.1449,0.1796,0.1824,0.5069
Women's 4x6km Relay,team-ita,Team Italy,ITA,0.0454,0.0597,0.0719,0.1770
Women's 4x6km Relay,team-usa,Team USA,USA,0.0205,0.0216,0.0325,0.0746
Women's 4x6km Relay,team-aut,Team Austria,AUT,0.0128,0.0146,0.0209,0.0483
Women's 4x6km Relay,team-cze,Team Czechia,CZE,0.0064,0.0087,0.0135,0.0286
Mixed Relay,team-sui,Team Switzerland,SUI,0.0294,0.0387,0.0493,0.1174
Mixed Relay,team-nor,Team Norway,NOR,0.2032,0.2171,0.2056,0.6259
Mixed Relay,team-ger,Team Germany,GER,0.1036,0.1229,0.1429,0.3694
Mixed Relay,team-fin,Team Finland,FIN,0.0405,0.0488,0.0688,0.1581
Mixed Relay,team-fra,Team France,FRA,0.3542,0.2651,0.1844,0.8037
